product_id,warehouse_id,current_stock,safety_stock,reorder_point,inventory_days,avg_daily_sales,total_daily_sales,demand_spike,is_delayed,total_delays,avg_delay_days,timestamp,predicted_demand,days_until_stockout
PROD-0001,WH-03,41439.0,6573.0,13991.0,1879.6776315789475,22.04580152671756,5776.0,False,False,0,0.0,0.0,22.173487,1868.8535791743057
PROD-0001,WH-02,42005.0,7238.0,12248.0,1905.3514542936289,22.04580152671756,5776.0,False,False,0,0.0,0.0,22.099773,1900.698221038254
PROD-0002,WH-05,35040.0,5101.0,9127.0,1563.9659284497443,22.404580152671755,5870.0,False,False,0,0.0,0.0,22.42409,1562.6052556839809
PROD-0003,WH-02,41153.0,11246.0,21143.0,1894.010403808852,21.72796934865901,5671.0,False,False,0,0.0,0.0,22.085169,1863.3771967483517
PROD-0004,WH-02,34942.0,6043.0,11301.0,1594.4769176136365,21.914396887159533,5632.0,False,False,0,0.0,0.0,22.098999,1581.1575883116525
PROD-0004,WH-05,43921.0,6737.0,16415.0,2004.2075639204545,21.914396887159533,5632.0,False,False,0,0.0,0.0,21.98479,1997.790217589904
PROD-0005,WH-01,26582.0,6033.0,12271.0,1244.6421404682274,21.357142857142858,5681.0,False,False,0,0.0,0.0,21.717854,1223.969944521583
PROD-0005,WH-05,45836.0,8821.0,15612.0,2146.167224080268,21.357142857142858,5681.0,False,False,0,0.0,0.0,21.488417,2133.0561809261912
PROD-0005,WH-04,87096.0,20696.0,35589.0,4078.0735785953175,21.357142857142858,5681.0,False,False,0,0.0,0.0,21.402962,4069.3433504590726
PROD-0006,WH-04,82383.0,21024.0,36351.0,3673.032671480145,22.42914979757085,5540.0,False,False,0,0.0,0.0,22.36621,3683.3686416626642
PROD-0006,WH-03,38588.0,6293.0,11124.0,1720.4397111913356,22.42914979757085,5540.0,False,False,0,0.0,0.0,22.182905,1739.5377051410244
PROD-0007,WH-01,59908.0,12786.0,28358.0,2716.618028890108,22.052419354838708,5469.0,False,False,0,0.0,0.0,22.271856,2689.8521242042066
PROD-0008,WH-05,68115.0,12201.0,29459.0,2769.3439094387754,24.59607843137255,6272.0,False,False,0,0.0,0.0,23.630516,2882.5015860593376
PROD-0009,WH-05,40305.0,5156.0,11575.0,1751.7892114756914,23.00790513833992,5821.0,False,False,0,0.0,0.0,22.837343,1764.872543136442
PROD-0009,WH-02,32207.0,8032.0,15489.0,1399.8232262497852,23.00790513833992,5821.0,False,False,0,0.0,0.0,22.914192,1405.5481301414493
PROD-0010,WH-02,28261.0,4065.0,10152.0,1211.1857142857143,23.33333333333333,5950.0,False,False,0,0.0,0.0,22.059046,1281.1524245862167
PROD-0010,WH-03,67734.0,8004.0,12383.0,2902.8857142857146,23.33333333333333,5950.0,False,False,0,0.0,0.0,22.800587,2970.7130298842053
PROD-0010,WH-04,40519.0,9136.0,20940.0,1736.5285714285717,23.33333333333333,5950.0,False,False,0,0.0,0.0,23.088694,1754.9282202372963
PROD-0011,WH-02,33832.0,5986.0,12545.0,1485.2285668840466,22.77898550724637,6287.0,False,False,0,0.0,0.0,22.785013,1484.8356551184174
PROD-0011,WH-03,65202.0,9798.0,20117.0,2862.375059646891,22.77898550724637,6287.0,False,False,0,0.0,0.0,23.191467,2811.465061623448
PROD-0012,WH-01,50688.0,6230.0,14857.0,2381.759462987134,21.28174603174603,5363.0,False,False,0,0.0,0.0,21.702795,2335.551708109538
PROD-0013,WH-05,74255.0,12477.0,22377.0,3146.9657348963037,23.595744680851062,5545.0,False,False,0,0.0,0.0,23.294304,3187.689159451086
PROD-0013,WH-04,43289.0,4356.0,9679.0,1834.61045987376,23.595744680851062,5545.0,False,False,0,0.0,0.0,23.173527,1868.036766307242
PROD-0014,WH-05,46844.0,9374.0,15735.0,2093.28,22.37827715355805,5975.0,False,False,0,0.0,0.0,22.34219,2096.6610901964546
PROD-0014,WH-04,86368.0,23673.0,42574.0,3859.457071129707,22.37827715355805,5975.0,False,False,0,0.0,0.0,21.494507,4018.1428985194484
PROD-0014,WH-02,35035.0,7770.0,12842.0,1565.5807531380754,22.37827715355805,5975.0,False,False,0,0.0,0.0,22.332188,1568.8118219775072
PROD-0015,WH-05,61818.0,15808.0,32095.0,2758.2243671462397,22.412244897959184,5491.0,False,False,0,0.0,0.0,22.713272,2721.668623621717
PROD-0016,WH-03,73193.0,14471.0,23325.0,3143.7242812608247,23.282258064516128,5774.0,False,False,0,0.0,0.0,23.326355,3137.781280499452
PROD-0017,WH-03,90273.0,24042.0,43456.0,4008.5382317801673,22.52017937219731,5022.0,False,False,0,0.0,0.0,22.551567,4002.9590710580505
PROD-0017,WH-01,26048.0,7178.0,17564.0,1156.6515332536835,22.52017937219731,5022.0,False,False,0,0.0,0.0,22.441809,1160.6907601591063
PROD-0018,WH-05,72264.0,19020.0,47131.0,3212.024673439768,22.49795918367347,5512.0,False,False,0,0.0,0.0,22.441235,3220.143691944445
PROD-0019,WH-02,38623.0,4854.0,9588.0,1792.2505800464037,21.55,5172.0,False,False,0,0.0,0.0,21.63401,1785.2908193043268
PROD-0019,WH-03,70193.0,10740.0,25479.0,3257.215777262181,21.55,5172.0,False,False,0,0.0,0.0,21.983688,3192.9582910802424
PROD-0019,WH-05,55511.0,7902.0,16114.0,2575.916473317865,21.55,5172.0,False,False,0,0.0,0.0,21.748446,2552.4123079173605
PROD-0020,WH-05,69983.0,16977.0,32239.0,3065.1196924105648,22.83206106870229,5982.0,False,False,0,0.0,0.0,22.661787,3088.150104748612
PROD-0020,WH-03,77634.0,13561.0,32541.0,3400.2186559679035,22.83206106870229,5982.0,False,False,0,0.0,0.0,22.73267,3415.085011107973
PROD-0020,WH-04,60037.0,8980.0,14044.0,2629.50417920428,22.83206106870229,5982.0,False,False,0,0.0,0.0,22.664757,2648.914373812365
PROD-0021,WH-02,33602.0,4906.0,8439.0,1520.72773352643,22.096,5524.0,False,False,0,0.0,0.0,22.434988,1497.7498524747723
PROD-0022,WH-05,70958.0,7931.0,12431.0,3252.294190797655,21.81782945736434,5629.0,False,False,0,0.0,0.0,21.904835,3239.376184232547
PROD-0023,WH-01,57789.0,6597.0,11465.0,2681.3752783964364,21.552,5388.0,False,False,0,0.0,0.0,22.016611,2624.790879009828
PROD-0024,WH-01,42973.0,8931.0,19856.0,1946.4621427377567,22.077490774907748,5983.0,False,False,0,0.0,0.0,22.13728,1941.2051051540068
PROD-0024,WH-02,41918.0,9022.0,15725.0,1898.675915092763,22.077490774907748,5983.0,False,False,0,0.0,0.0,22.099773,1896.761529091335
PROD-0024,WH-05,58215.0,10560.0,16836.0,2636.8485709510283,22.077490774907748,5983.0,False,False,0,0.0,0.0,22.162188,2626.7713780326626
PROD-0025,WH-04,58870.0,10874.0,21389.0,2780.2416254805053,21.17441860465116,5463.0,False,False,0,0.0,0.0,22.066813,2667.8071406684808
PROD-0025,WH-02,37583.0,8819.0,21907.0,1774.924766611752,21.17441860465116,5463.0,False,False,0,0.0,0.0,21.592428,1740.5638513191511
PROD-0025,WH-05,37893.0,6840.0,12580.0,1789.5650741350908,21.17441860465116,5463.0,False,False,0,0.0,0.0,21.90251,1730.0757099291723
PROD-0026,WH-01,33600.0,4638.0,9037.0,1430.6294177044767,23.486166007905137,5942.0,False,False,0,0.0,0.0,22.958656,1463.500282629783
PROD-0027,WH-02,22155.0,4265.0,10127.0,987.0840152755046,22.444897959183677,5499.0,False,False,0,0.0,0.0,22.22001,997.0742247537165
PROD-0027,WH-04,38563.0,10088.0,23766.0,1718.1187488634296,22.444897959183677,5499.0,False,False,0,0.0,0.0,22.479946,1715.4400533651633
PROD-0028,WH-01,25758.0,7723.0,18041.0,1175.143332101958,21.91902834008097,5414.0,False,False,0,0.0,0.0,22.19456,1160.5547056415758
PROD-0029,WH-01,60431.0,16300.0,27160.0,2684.6338053097347,22.50996015936255,5650.0,False,False,0,0.0,0.0,22.42068,2695.3242473581004
PROD-0030,WH-04,61743.0,16851.0,40483.0,2707.3794574304725,22.80544747081712,5861.0,False,False,0,0.0,0.0,22.563383,2736.4247515429583
PROD-0030,WH-01,30273.0,3040.0,5746.0,1327.4459989762838,22.80544747081712,5861.0,False,False,0,0.0,0.0,22.81537,1326.8686529020447
PROD-0031,WH-01,35048.0,8387.0,18707.0,1646.764523766163,21.282945736434108,5491.0,False,False,0,0.0,0.0,21.732155,1612.725486637245
PROD-0031,WH-02,39118.0,9090.0,18058.0,1837.9974503733383,21.282945736434108,5491.0,False,False,0,0.0,0.0,21.827297,1792.1595890871818
PROD-0032,WH-04,51200.0,15039.0,31268.0,2452.4132868416223,20.877394636015325,5449.0,False,False,0,0.0,0.0,21.488989,2382.615594183032
PROD-0033,WH-02,18690.0,3041.0,4713.0,830.0156739811912,22.51764705882353,5742.0,False,False,0,0.0,0.0,21.805973,857.1046086589151
PROD-0033,WH-04,61482.0,17453.0,35449.0,2730.3918495297803,22.51764705882353,5742.0,False,False,0,0.0,0.0,22.531134,2728.757502855165
PROD-0033,WH-05,35639.0,7183.0,16889.0,1582.71421107628,22.51764705882353,5742.0,False,False,0,0.0,0.0,22.441755,1588.0665095861846
PROD-0034,WH-01,47313.0,11120.0,19295.0,2016.3121902874127,23.46511627906977,6054.0,False,False,0,0.0,0.0,23.290525,2031.4269048672163
PROD-0035,WH-01,61034.0,13057.0,27144.0,2689.7407471165434,22.69140625,5809.0,False,False,0,0.0,0.0,22.42068,2722.2190616282087
PROD-0036,WH-03,74441.0,13685.0,28515.0,3128.079954218443,23.79766536964981,6116.0,False,False,0,0.0,0.0,23.326355,3191.2829956643354
PROD-0037,WH-03,55943.0,8511.0,18466.0,2390.562382014759,23.401606425702813,5827.0,False,False,0,0.0,0.0,22.975103,2434.9400774774394
PROD-0037,WH-05,49600.0,7594.0,12384.0,2119.5126136948684,23.401606425702813,5827.0,False,False,0,0.0,0.0,23.054436,2151.4297977590113
PROD-0037,WH-02,35220.0,6742.0,16376.0,1505.024884159945,23.401606425702813,5827.0,False,False,0,0.0,0.0,22.893192,1538.4486161611635
PROD-0038,WH-03,37197.0,8340.0,17205.0,1612.7850553505536,23.06382978723404,5420.0,False,False,0,0.0,0.0,22.135662,1680.410545999806
PROD-0039,WH-02,19038.0,2715.0,4792.0,878.2611781405252,21.67692307692308,5636.0,False,False,0,0.0,0.0,21.805973,873.0635387719865
PROD-0040,WH-01,58630.0,16173.0,30235.0,2566.751152073733,22.84210526315789,5642.0,False,False,0,0.0,0.0,22.604525,2593.7285125548874
PROD-0040,WH-02,21427.0,5715.0,12593.0,938.0483870967744,22.84210526315789,5642.0,False,False,0,0.0,0.0,21.805973,982.6206768183293
PROD-0041,WH-02,44788.0,11708.0,23754.0,2026.0288512911843,22.106299212598422,5615.0,False,False,0,0.0,0.0,23.15198,1934.5214133274785
PROD-0041,WH-05,68789.0,14509.0,35282.0,3111.7374888691006,22.106299212598422,5615.0,False,False,0,0.0,0.0,22.334091,3079.999961740454
PROD-0041,WH-03,42952.0,11838.0,20887.0,1942.9756010685664,22.106299212598422,5615.0,False,False,0,0.0,0.0,22.153503,1938.8355507310662
PROD-0042,WH-03,81952.0,10743.0,19141.0,3772.093122445353,21.725868725868725,5627.0,False,False,0,0.0,0.0,21.758175,3766.4923823257404
PROD-0043,WH-02,37259.0,5243.0,11189.0,1629.477441659464,22.865612648221344,5785.0,False,False,0,0.0,0.0,22.098999,1686.0039660839063
PROD-0044,WH-01,43765.0,6574.0,15831.0,1930.808823529412,22.666666666666668,5440.0,False,False,0,0.0,0.0,22.37687,1955.8142654180167
PROD-0044,WH-03,39730.0,9013.0,20994.0,1752.7941176470588,22.666666666666668,5440.0,False,False,0,0.0,0.0,22.605272,1757.5545865971833
PROD-0045,WH-01,23895.0,6074.0,12980.0,1093.492586490939,21.852,5463.0,False,False,0,0.0,0.0,21.753805,1098.428519685524
PROD-0046,WH-03,46493.0,8757.0,19315.0,2050.5681541934364,22.673228346456693,5759.0,False,False,0,0.0,0.0,22.768646,2041.974718630501
PROD-0046,WH-02,32828.0,4017.0,9821.0,1447.8749782948428,22.673228346456693,5759.0,False,False,0,0.0,0.0,22.785013,1440.7716033999588
PROD-0047,WH-03,91812.0,19199.0,44821.0,4010.031222592528,22.895582329317268,5701.0,False,False,0,0.0,0.0,22.786648,4029.2016982671294
PROD-0047,WH-04,67518.0,8751.0,14241.0,2948.9531661112087,22.895582329317268,5701.0,False,False,0,0.0,0.0,22.919216,2945.9122659527457
PROD-0047,WH-05,49278.0,13787.0,31656.0,2152.292931064725,22.895582329317268,5701.0,False,False,0,0.0,0.0,22.54937,2185.3382338760675
PROD-0048,WH-02,42386.0,6019.0,10530.0,1857.464625131996,22.81927710843373,5682.0,False,False,0,0.0,0.0,22.18227,1910.805337071744
PROD-0049,WH-03,58220.0,12341.0,29306.0,2620.136474411048,22.220216606498195,6155.0,False,False,0,0.0,0.0,22.426224,2596.0679174675533
PROD-0050,WH-01,53428.0,15235.0,26459.0,2265.5612687813023,23.58267716535433,5990.0,False,False,0,0.0,0.0,23.573057,2266.4858276160076
PROD-0050,WH-02,21562.0,5605.0,9399.0,914.3151919866444,23.58267716535433,5990.0,False,False,0,0.0,0.0,21.805973,988.8116410863311
PROD-0050,WH-05,54923.0,7462.0,18091.0,2328.955258764608,23.58267716535433,5990.0,False,False,0,0.0,0.0,23.19396,2367.9871634904193
PROD-0051,WH-01,55517.0,15145.0,34996.0,2537.3959251101323,21.879518072289155,5448.0,False,False,0,0.0,0.0,22.046822,2518.1407561491233
PROD-0051,WH-04,49492.0,12742.0,20490.0,2262.02422907489,21.879518072289155,5448.0,False,False,0,0.0,0.0,22.254742,2223.8856211755096
PROD-0052,WH-04,83282.0,12033.0,27875.0,3861.2563636363634,21.568627450980397,5500.0,False,False,0,0.0,0.0,21.494507,3874.571332837355
PROD-0053,WH-05,51525.0,13608.0,32268.0,2411.568930977964,21.36575875486381,5491.0,False,False,0,0.0,0.0,21.42325,2405.0972435515
PROD-0053,WH-02,23270.0,5398.0,10247.0,1089.125842287379,21.36575875486381,5491.0,False,False,0,0.0,0.0,21.618294,1076.4031729775304
PROD-0054,WH-03,89396.0,26226.0,46659.0,4229.48817204301,21.13636363636364,5115.0,False,False,0,0.0,0.0,21.317486,4193.55269188875
PROD-0054,WH-02,35106.0,6316.0,15670.0,1660.9290322580646,21.13636363636364,5115.0,False,False,0,0.0,0.0,21.638208,1622.4078892496757
PROD-0055,WH-01,36866.0,3890.0,9246.0,1660.571732576698,22.200787401574804,5639.0,False,False,0,0.0,0.0,21.885994,1684.4562815632908
PROD-0055,WH-02,24353.0,5263.0,13070.0,1096.9430750133,22.200787401574804,5639.0,False,False,0,0.0,0.0,22.18416,1097.7652408169315
PROD-0055,WH-05,34629.0,7594.0,14016.0,1559.8095406987054,22.200787401574804,5639.0,False,False,0,0.0,0.0,22.594976,1532.5973060730062
PROD-0056,WH-03,63270.0,18781.0,30343.0,2788.731771260036,22.68773234200744,6103.0,False,False,0,0.0,0.0,22.63442,2795.3002063292565
PROD-0056,WH-02,42402.0,5852.0,9037.0,1868.9395379321645,22.68773234200744,6103.0,False,False,0,0.0,0.0,22.207548,1909.3508085568933
PROD-0057,WH-03,36732.0,10472.0,21346.0,1675.5600608210848,21.92222222222222,5919.0,False,False,0,0.0,0.0,21.975399,1671.5054853395905
PROD-0057,WH-05,71587.0,17781.0,38595.0,3265.499239736442,21.92222222222222,5919.0,False,False,0,0.0,0.0,21.912804,3266.90281826712
PROD-0058,WH-01,40831.0,11831.0,28640.0,1841.3680763473053,22.17427385892116,5344.0,False,False,0,0.0,0.0,22.190859,1839.9918765048583
PROD-0058,WH-04,69839.0,16249.0,26398.0,3149.5507110778444,22.17427385892116,5344.0,False,False,0,0.0,0.0,22.33046,3127.5218364288744
PROD-0059,WH-02,31307.0,7306.0,13342.0,1331.868584223217,23.506072874493928,5806.0,False,False,0,0.0,0.0,23.021662,1359.8931444879656
PROD-0059,WH-03,79192.0,16700.0,28253.0,3369.001722356183,23.506072874493928,5806.0,False,False,0,0.0,0.0,23.048626,3435.8664236810664
PROD-0060,WH-01,60986.0,14359.0,34501.0,2642.832379961865,23.076,5769.0,False,False,0,0.0,0.0,22.756159,2679.9777791579613
PROD-0060,WH-02,34372.0,5506.0,11275.0,1489.5129138498874,23.076,5769.0,False,False,0,0.0,0.0,22.690592,1514.8128477468613
PROD-0060,WH-04,34281.0,5395.0,10411.0,1485.569422776911,23.076,5769.0,False,False,0,0.0,0.0,22.945694,1494.0058054129324
PROD-0061,WH-02,34121.0,5611.0,10895.0,1520.1226482073127,22.44621513944223,5634.0,False,False,0,0.0,0.0,22.514214,1515.5315066199976
PROD-0061,WH-05,69211.0,13996.0,32103.0,3083.4151579694712,22.44621513944223,5634.0,False,False,0,0.0,0.0,22.45738,3081.882173764782
PROD-0061,WH-03,95225.0,23538.0,50815.0,4242.363329783458,22.44621513944223,5634.0,False,False,0,0.0,0.0,22.370169,4256.785066621557
PROD-0062,WH-02,31542.0,7147.0,13116.0,1425.2229588276343,22.13127413127413,5732.0,False,False,0,0.0,0.0,22.643562,1392.9787000195759
PROD-0062,WH-01,56158.0,14052.0,30532.0,2537.4951151430564,22.13127413127413,5732.0,False,False,0,0.0,0.0,22.237116,2525.41743064143
PROD-0063,WH-05,76315.0,9880.0,15276.0,3353.316796598157,22.758064516129032,5644.0,False,False,0,0.0,0.0,21.703257,3516.2925722027458
PROD-0064,WH-01,47956.0,12166.0,23789.0,2235.13205592957,21.45555555555556,5793.0,False,False,0,0.0,0.0,23.268265,2061.00456879722
PROD-0064,WH-04,84855.0,18255.0,40495.0,3954.919730709477,21.45555555555556,5793.0,False,False,0,0.0,0.0,21.414213,3962.555116295537
PROD-0065,WH-01,43328.0,6447.0,13900.0,1992.433768016472,21.746268656716417,5828.0,False,False,0,0.0,0.0,22.07651,1962.629103467474
PROD-0065,WH-05,32854.0,8219.0,18657.0,1510.7879203843515,21.746268656716417,5828.0,False,False,0,0.0,0.0,22.739279,1444.812753236032
PROD-0066,WH-01,54574.0,7846.0,18078.0,2358.4838154269974,23.139442231075694,5808.0,False,False,0,0.0,0.0,23.21402,2350.9069315885718
PROD-0067,WH-01,44262.0,4870.0,8518.0,1999.8362160254148,22.1328125,5666.0,False,False,0,0.0,0.0,22.07651,2004.936516286866
PROD-0067,WH-05,78581.0,15031.0,34592.0,3550.429932933286,22.1328125,5666.0,False,False,0,0.0,0.0,21.966282,3577.3464253258194
PROD-0067,WH-04,72376.0,21537.0,45129.0,3270.076950229439,22.1328125,5666.0,False,False,0,0.0,0.0,22.18432,3262.484427399152
PROD-0068,WH-03,74030.0,18052.0,36190.0,3229.36660268714,22.924,5731.0,False,False,0,0.0,0.0,22.723698,3257.8324663527774
PROD-0068,WH-04,81682.0,17118.0,41035.0,3563.165241668121,22.924,5731.0,False,False,0,0.0,0.0,22.83253,3577.439877849648
